respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.12045824553376029,0.351324520806829
26708,0.05098070657184125,0.05676691111736444
26709,0.19120908374523432,0.5422247463626292
26710,0.47793131565206914,0.7798510327243647
26711,0.2288516981671221,0.4956342534728559
26712,0.29951983918973457,0.6039963375336608
26713,0.5812541138916246,0.8665591572700825
26714,0.0991627909191172,0.32577136286005814
26715,0.09462429627133309,0.35352679840779355
26716,0.23082531461875702,0.7195972408979342
26717,0.1456903846034973,0.31301093539177094
26718,0.10236159690046588,0.21751642979957628
26719,0.17030519101379873,0.8945852089253014
26720,0.08477028800528633,0.15585848369156302
26721,0.31195126969606113,0.3292252649950215
26722,0.14138497787194818,0.4199734275241835
26723,0.45321035778166396,0.820457529306777
26724,0.13271386167062674,0.5348431337788004
26725,0.1495729466707677,0.36149676016819143
26726,0.09117848331696594,0.1912383678049471
26727,0.20140819442319546,0.7054202428010214
26728,0.14139896513724678,0.3184922719993981
26729,0.12268360191864087,0.36771095726110464
26730,0.09220617174881619,0.2847220135814974
26731,0.10450248363236944,0.35066652047721364
26732,0.27750812215381965,0.34031951153871176
26733,0.7338140364594139,0.8749123922401073
26734,0.7600157009166827,0.4449912461265592
26735,0.1306158562204455,0.2915338181697945
26736,0.11289180266127126,0.2438782060370802
26737,0.148774176662362,0.4479939437663173
26738,0.6262575491445289,0.7938909205693069
26739,0.09015785407426029,0.2113794637647648
26740,0.09530999461661845,0.24381695244332222
26741,0.08335141821578737,0.7247789030128319
26742,0.17086911613776556,0.523926873260855
26743,0.1438111619138039,0.5169102382635833
26744,0.17633535209251278,0.44432789032497544
26745,0.10548745475010608,0.80750277468991
26746,0.15906500825275804,0.40228115500680733
26747,0.10834139910243135,0.398659821696961
26748,0.08637431404857246,0.15796217619758313
26749,0.09672353438734949,0.7135956162564876
26750,0.5951941676984501,0.8685844660023081
26751,0.268919664694135,0.5518970464125705
26752,0.10540174931786121,0.3413419253729457
26753,0.23507428564576413,0.7246650401317944
26754,0.19489480085019617,0.8074858478658594
26755,0.10706675176769531,0.3923605875281145
26756,0.06982543723539443,0.14574530414610176
26757,0.3233073257244338,0.374617244682384
26758,0.7261049172341858,0.8922280486194948
26759,0.08588786440766052,0.20379580670912642
26760,0.09589026661657718,0.19833261179507722
26761,0.4786308960659837,0.8084296824348739
26762,0.258843080208987,0.6517033891158207
26763,0.7117740353091441,0.8763001354958718
26764,0.7325549139180181,0.8107700427710713
26765,0.1333219841794783,0.7542978925460304
26766,0.07542266311729601,0.15183762315161053
26767,0.4259420552361554,0.49861225553025607
26768,0.11300576004292652,0.6461302674331401
26769,0.08290215081378363,0.17362402437015678
26770,0.09544867693016407,0.6265153784319145
26771,0.14790073647293295,0.49229252515319954
26772,0.07735782052161705,0.19329698993903732
26773,0.18027190937092272,0.8128723414667741
26774,0.22777867762620582,0.8805660721631609
26775,0.1031508234250527,0.2724636383107858
26776,0.39904755084159155,0.4425869503857835
26777,0.13139081255028107,0.8670476893758015
26778,0.071286987428894,0.07566947294908481
26779,0.13505058934539227,0.2809085756057684
26780,0.17398573119490465,0.9082486810997401
26781,0.16432829839653834,0.49788427706004473
26782,0.09692337408616301,0.41799549847713924
26783,0.10901389453895519,0.3850932002447666
26784,0.39998205242066687,0.7664985968222608
26785,0.37362773445210057,0.5448969899765813
26786,0.11127393030487524,0.32013645515201905
26787,0.14830792379402047,0.6211972035376246
26788,0.16184090496866796,0.8874312700899424
26789,0.10032528379259031,0.6691755345139196
26790,0.13284649352267494,0.4482751061151894
26791,0.08078129907387506,0.128183745850357
26792,0.14911148402743446,0.4056101001627355
26793,0.10178266801727569,0.8562420810704834
26794,0.5751616252650364,0.7622827176322287
26795,0.10375678662601034,0.6970951079499571
26796,0.06841820960834381,0.1823949379016069
26797,0.17886106936141952,0.7488781557491363
26798,0.10840991231076479,0.2863042692633176
26799,0.16949057404216264,0.3043339577718909
26800,0.10866799450293979,0.8577648001279249
26801,0.3239297828329277,0.5222605791229491
26802,0.13898486605015695,0.4714396230875766
26803,0.08621103253297764,0.19154076242284046
26804,0.06200416169141097,0.10327312947039656
26805,0.057875839850066974,0.05941887933204483
26806,0.14319630829379573,0.9109573582345837
26807,0.3574962365333314,0.8221869574374702
26808,0.15746753674663136,0.3904528861091175
26809,0.4057452199340047,0.06575959083145567
26810,0.07741109796494186,0.12351016930678785
26811,0.12054721874774212,0.3414939958782477
26812,0.19029699395312463,0.4972679542191387
26813,0.44315122253436867,0.73130491486974
26814,0.1296864062505529,0.5332610122655165
26815,0.058002617637811824,0.14917372998502285
26816,0.13492503325629726,0.2586450802903482
26817,0.1895055948780648,0.6122220027236411
26818,0.12450016356335561,0.24254331564506387
26819,0.15369951763796208,0.2728425219604387
26820,0.1522942423523773,0.43500500512782964
26821,0.15238203021869468,0.4158593254186098
26822,0.1498173774481869,0.4425949388411876
26823,0.7009522076133753,0.8868345885732948
26824,0.07894696206547831,0.8196775223822544
26825,0.46626738081353936,0.7600778600184304
26826,0.1670928109575849,0.5880315568860833
26827,0.06807874055993418,0.0828214619866842
26828,0.15186354418134082,0.5623861669888183
26829,0.7253517054210578,0.9288769596478322
26830,0.13900483064301453,0.5434154049246448
26831,0.35476128899024617,0.8057096518884416
26832,0.07293409884849526,0.5706713063439766
26833,0.1301929495535951,0.5109453781361064
26834,0.308683459013868,0.501012612222935
26835,0.49014082321923597,0.7592831339877206
26836,0.32472651129747737,0.7297519094778174
26837,0.3701261074866168,0.10884368762855585
26838,0.11898681511783192,0.477969289039933
26839,0.30470409535863974,0.6310618467709543
26840,0.05900788202003909,0.09664950599415809
26841,0.5256835798598284,0.7818649899929616
26842,0.09362153120838478,0.1997560343339253
26843,0.05937306694979589,0.09194258374942643
26844,0.14849413738043762,0.39681797830079746
26845,0.0930778039738219,0.8260329676735226
26846,0.11507555947054816,0.5059279956087445
26847,0.5179601336188941,0.23044440491100618
26848,0.24085256822236353,0.6528282647978517
26849,0.42054178141532433,0.7702187808799996
26850,0.5122881988767519,0.47850400264174875
26851,0.06822455617979807,0.1273766562743901
26852,0.08668864497665599,0.1942481308341329
26853,0.1408680758053997,0.27237254729619054
26854,0.1095802200478615,0.18032272135768926
26855,0.6199357800255938,0.8403136211397201
26856,0.12965253824152626,0.22479220211533812
26857,0.08231274145536714,0.15592435250744477
26858,0.3132667732288082,0.5431685282536702
26859,0.07566499014497373,0.13669527169427456
26860,0.22453076409725448,0.4164281095323804
26861,0.12960503647747895,0.3867722348759872
26862,0.08632496836106547,0.14856955852571999
26863,0.1706481805355972,0.35494077234470817
26864,0.60682220713467,0.4933323592906446
26865,0.0986816809819243,0.2087894433339355
26866,0.2318356912834818,0.6220182653482144
26867,0.15536362882381974,0.3442746578966912
26868,0.5097389976258423,0.8248273231635628
26869,0.08247466884451686,0.1568274069162393
26870,0.4486023454531688,0.7762574948203799
